[0]:	minN[0] 
[1547]:	minN[298] 
[1548]:	minN[299] 
[1549]:	minN[300] 
[1550]:	minN[301] 
[1551]:	![301] minN[302] 
[1552]:	![302] minN[303] 
[1553]:	minN[304] 
[1554]:	![304] minN[305] 
[1556]:	![306] minN[307] 
[1559]:	![308] minN[310] 
[1560]:	minN[311] 
[1562]:	minN[313] 
[1563]:	minN[314] 
[1564]:	minN[315] 
[1565]:	minN[316] 
[1566]:	minN[317] 
[1567]:	![317] minN[318] 
[1568]:	minN[319] 
[1572]:	![319] ![321] minN[323] 
[1573]:	![323] minN[324] 
[1574]:	minN[325] 
[1582]:	![327] ![328] ![329] ![330] minN[333] 
[1583]:	minN[334] 
[1585]:	minN[336] 
[1586]:	![336] minN[337] 
[1587]:	minN[338] 
[1588]:	![338] minN[339] 
[1590]:	![339] minN[341] 
[1591]:	minN[342] 
[1592]:	minN[343] 
[1595]:	minN[346] 
[1596]:	minN[347] 
[1597]:	minN[348] 
[1598]:	minN[349] 
[1599]:	minN[350] 
[1600]:	![350] minN[351] 
[1602]:	![351] minN[353] 
[1603]:	![353] minN[354] 
[1604]:	![354] minN[355] 
[1605]:	minN[356] 
[1606]:	![356] minN[357] 
[1607]:	minN[358] 
[1608]:	minN[359] 
[1609]:	minN[360] 
[1612]:	![360] ![361] minN[363] 
[1613]:	minN[364] 
[1616]:	minN[367] 
[1617]:	minN[368] 
[1618]:	![368] minN[369] 
[1619]:	![369] minN[370] 
[1621]:	![370] ![371] minN[372] 
[1624]:	![374] minN[375] 
[1626]:	![376] minN[377] 
[1627]:	minN[378] 
[1628]:	minN[379] 
[1629]:	minN[380] 
[1630]:	![380] minN[381] 
[1631]:	minN[382] 
[1632]:	minN[383] 
[1633]:	minN[384] 
[1634]:	minN[385] 
[1636]:	![385] minN[387] 
[1637]:	minN[388] 
[1638]:	minN[389] 
[1639]:	minN[390] 
[1641]:	minN[392] 
[1642]:	minN[393] 
[1643]:	minN[394] 
[1645]:	![395] minN[396] 
[1647]:	![396] minN[398] 
[1649]:	![398] ![399] minN[400] 
[1650]:	minN[401] 
[1651]:	minN[402] 
[1652]:	minN[403] 
[1653]:	minN[404] 
[1654]:	minN[405] 
[1655]:	![405] minN[406] 
[1656]:	minN[407] 
[1657]:	minN[408] 
[1659]:	minN[410] 
[1660]:	minN[411] 
[1662]:	minN[413] 
[1663]:	minN[414] 
[1664]:	minN[415] 
[1665]:	minN[416] 
[1666]:	minN[417] 
[1667]:	minN[418] 
[1668]:	minN[419] 
[1669]:	minN[420] 
[1671]:	minN[422] 
[1674]:	![423] minN[425] 
[1676]:	![426] minN[427] 
[1677]:	minN[428] 
[1678]:	![428] minN[429] 
[1679]:	minN[430] 
[1680]:	minN[431] 
[1681]:	minN[432] 
[1682]:	![432] minN[433] 
[1684]:	minN[435] 
[1690]:	![435] ![436] minN[441] 
[1691]:	![441] minN[442] 
[1692]:	minN[443] 
[1693]:	![443] minN[444] 
[1694]:	minN[445] 
[1696]:	minN[447] 
[1699]:	![447] ![449] minN[450] 
[1700]:	![450] minN[451] 
[1702]:	minN[453] 
[1703]:	![453] minN[454] 
[1705]:	![455] minN[456] 
[1706]:	minN[457] 
[1707]:	![457] minN[458] 
[1709]:	minN[460] 
[1710]:	minN[461] 
[1713]:	![461] ![463] minN[464] 
[1715]:	minN[466] 
[1717]:	minN[468] 
[1718]:	![468] minN[469] 
[1722]:	minN[473] 
[1723]:	minN[474] 
[1724]:	minN[475] 
[1727]:	![476] minN[478] 
[1728]:	minN[479] 
[1729]:	minN[480] 
[1731]:	minN[482] 
[1733]:	![482] ![483] minN[484] 
[1734]:	![484] minN[485] 
[1737]:	minN[488] 
[1738]:	minN[489] 
[1739]:	minN[490] 
[1740]:	minN[491] 
[1741]:	minN[492] 
[1742]:	minN[493] 
[1745]:	minN[496] 
[1747]:	![496] minN[498] 
[1748]:	![498] minN[499] 
[1749]:	minN[500] 
[1750]:	![500] minN[501] 
[1752]:	![501] minN[503] 
[1753]:	minN[504] 
[1754]:	minN[505] 
[1755]:	minN[506] 
[1756]:	minN[507] 
[1757]:	![507] minN[508] 
[1758]:	minN[509] 
[1759]:	minN[510] 
[1760]:	minN[511] 
[1761]:	![511] minN[512] 
[1762]:	![512] minN[513] 
[1763]:	minN[514] 
[1764]:	minN[515] 
[1765]:	minN[516] 
[1766]:	minN[517] 
[1767]:	minN[518] 
[1771]:	![521] minN[522] 
[1772]:	minN[523] 
[1773]:	minN[524] 
[1775]:	minN[526] 
[1777]:	![526] ![527] minN[528] 
[1779]:	![529] minN[530] 
[1780]:	![530] minN[531] 
[1781]:	minN[532] 
[1783]:	![533] minN[534] 
[1784]:	minN[535] 
[1786]:	minN[537] 
[1787]:	minN[538] 
[1788]:	minN[539] 
[1790]:	minN[541] 
[1791]:	minN[542] 
[1792]:	minN[543] 
[1799]:	![544] minN[550] 
[1800]:	minN[551] 
[1801]:	![551] minN[552] 
[1803]:	![552] minN[554] 
[1804]:	![554] minN[555] 
[1806]:	![555] minN[557] 
[1807]:	minN[558] 
[1809]:	minN[560] 
[1810]:	![560] minN[561] 
[1811]:	minN[562] 
[1812]:	![562] minN[563] 
[1814]:	minN[565] 
[1815]:	![565] minN[566] 
[1817]:	![566] minN[568] 
[1819]:	![569] minN[570] 
[1821]:	minN[572] 
[1822]:	![572] minN[573] 
[1823]:	![573] minN[574] 
[1824]:	minN[575] 
[1826]:	![575] minN[577] 
[1827]:	minN[578] 
[1829]:	minN[580] 
[1832]:	![581] minN[583] 
[1833]:	minN[584] 
[1834]:	minN[585] 
[1836]:	![585] minN[587] 
[1837]:	minN[588] 
[1838]:	minN[589] 
[1840]:	minN[591] 
[1842]:	minN[593] 
[1845]:	![593] minN[596] 
[1847]:	![597] minN[598] 
[1848]:	![598] minN[599] 
[1852]:	minN[603] 
[1853]:	minN[604] 
[1855]:	![605] minN[606] 
[1856]:	minN[607] 
[1861]:	![607] minN[612] 
[1862]:	minN[613] 
[1863]:	minN[614] 
[1865]:	![614] minN[616] 
[1866]:	![616] minN[617] 
[1867]:	minN[618] 
[1868]:	minN[619] 
[1869]:	![619] minN[620] 
[1870]:	minN[621] 
[1871]:	minN[622] 
[1872]:	![622] minN[623] 
[1873]:	minN[624] 
[1875]:	![624] minN[626] 
[1876]:	minN[627] 
[1877]:	minN[628] 
[1878]:	minN[629] 
[1879]:	![629] minN[630] 
[1880]:	minN[631] 
[1881]:	![631] minN[632] 
[1882]:	minN[633] 
[1883]:	![633] minN[634] 
[1884]:	minN[635] 
[1886]:	![636] minN[637] 
[1888]:	minN[639] 
[1889]:	![639] minN[640] 
[1890]:	![640] minN[641] 
[1891]:	![641] minN[642] 
[1892]:	minN[643] 
[1893]:	![643] minN[644] 
[1894]:	minN[645] 
[1896]:	minN[647] 
[1897]:	![647] minN[648] 
[1901]:	![649] minN[652] 
[1902]:	![652] minN[653] 
[1904]:	minN[655] 
[1906]:	minN[657] 
[1907]:	minN[658] 
[1908]:	minN[659] 
[1909]:	minN[660] 
[1910]:	![660] minN[661] 
[1914]:	![661] ![662] minN[665] 
[1915]:	![665] minN[666] 
[1916]:	![666] minN[667] 
[1917]:	minN[668] 
[1918]:	![668] minN[669] 
[1922]:	![672] minN[673] 
[1923]:	minN[674] 
[1924]:	minN[675] 
[1926]:	![676] minN[677] 
[1927]:	minN[678] 
[1931]:	![680] ![681] minN[682] 
[1932]:	![682] minN[683] 
[1933]:	minN[684] 
[1935]:	minN[686] 
[1936]:	minN[687] 
[1937]:	minN[688] 
[1938]:	![688] minN[689] 
[1939]:	minN[690] 
[1941]:	![691] minN[692] 
[1942]:	minN[693] 
[1944]:	![694] minN[695] 
[1945]:	minN[696] 
[1947]:	![696] ![697] minN[698] 
[1950]:	![698] minN[701] 
[1954]:	![703] minN[705] 
[1955]:	minN[706] 
[1956]:	![706] minN[707] 
[1958]:	![708] minN[709] 
[1959]:	minN[710] 
[1961]:	![711] minN[712] 
[1962]:	minN[713] 
[1963]:	minN[714] 
[1966]:	![716] minN[717] 
[1967]:	![717] minN[718] 
[1968]:	![718] minN[719] 
[1969]:	![719] minN[720] 
[1970]:	![720] minN[721] 
[1973]:	![721] ![723] minN[724] 
[1974]:	minN[725] 
[1975]:	![725] minN[726] 
[1976]:	minN[727] 
[1977]:	minN[728] 
[1979]:	minN[730] 
[1980]:	minN[731] 
[1981]:	minN[732] 
[1982]:	minN[733] 
[1983]:	minN[734] 
[1984]:	![734] minN[735] 
[1985]:	minN[736] 
[1986]:	minN[737] 
[1988]:	![738] minN[739] 
[1989]:	![739] minN[740] 
[1990]:	minN[741] 
[1991]:	minN[742] 
[1992]:	![742] minN[743] 
[1994]:	minN[745] 
[1995]:	![745] minN[746] 
[1997]:	![747] minN[748] 
[1998]:	minN[749] 
[1999]:	minN[750] 
[2000]:	minN[751] 
[2001]:	minN[752] 
[2002]:	minN[753] 
[2005]:	![753] minN[756] 
[2007]:	![757] minN[758] 
[2008]:	minN[759] 
[2009]:	minN[760] 
[2013]:	![760] ![763] minN[764] 
[2015]:	minN[766] 
[2017]:	![766] minN[768] 
[2018]:	minN[769] 
[2019]:	minN[770] 
[2020]:	minN[771] 
[2023]:	![771] ![772] minN[774] 
[2024]:	minN[775] 
[2025]:	minN[776] 
[2027]:	minN[778] 
[2029]:	minN[780] 
[2031]:	![780] ![781] minN[782] 
[2032]:	![782] minN[783] 
[2033]:	minN[784] 
[2034]:	minN[785] 
[2037]:	minN[788] 
[2038]:	![788] minN[789] 
[2039]:	minN[790] 
[2040]:	minN[791] 
[2041]:	minN[792] 
[2043]:	![792] minN[794] 
[2044]:	minN[795] 
[2045]:	minN[796] 
[2046]:	![796] minN[797] 
[2047]:	minN[798] 
[2048]:	minN[799] 
[2049]:	![799] minN[800] 
[2050]:	![800] minN[801] 
[2051]:	![801] minN[802] 
[2052]:	minN[803] 
[2053]:	minN[804] 
[2056]:	minN[807] 
[2057]:	![807] minN[808] 
[2058]:	minN[809] 
[2059]:	minN[810] 
[2060]:	![810] minN[811] 
[2061]:	minN[812] 
[2063]:	![812] minN[814] 
[2064]:	minN[815] 
[2065]:	minN[816] 
[2066]:	minN[817] 
[2069]:	![817] ![819] minN[820] 
[2070]:	minN[821] 
[2072]:	minN[823] 
[2074]:	minN[825] 
[2076]:	![825] ![826] minN[827] 
[2077]:	minN[828] 
[2078]:	![828] minN[829] 
[2079]:	![829] minN[830] 
[2080]:	minN[831] 
[2082]:	![832] minN[833] 
[2083]:	minN[834] 
[2086]:	![834] minN[837] 
[2087]:	minN[838] 
[2088]:	![838] minN[839] 
[2089]:	minN[840] 
[2090]:	![840] minN[841] 
[2091]:	![841] minN[842] 
[2094]:	minN[845] 
[2095]:	minN[846] 
[2096]:	minN[847] 
[2097]:	minN[848] 
[2099]:	minN[850] 
[2102]:	![850] minN[853] 
[2103]:	![853] minN[854] 
[2104]:	minN[855] 
[2105]:	minN[856] 
[2108]:	![857] minN[859] 
[2109]:	![859] minN[860] 
[2110]:	minN[861] 
[2111]:	minN[862] 
[2113]:	![862] ![863] minN[864] 
[2116]:	![864] minN[867] 
[2119]:	minN[870] 
[2121]:	minN[872] 
[2122]:	minN[873] 
[2124]:	![873] minN[875] 
[2125]:	minN[876] 
[2126]:	![876] minN[877] 
[2127]:	minN[878] 
[2128]:	minN[879] 
[2129]:	minN[880] 
[2130]:	![880] minN[881] 
[2132]:	![881] minN[883] 
[2133]:	![883] minN[884] 
[2134]:	![884] minN[885] 
[2135]:	minN[886] 
[2137]:	![886] minN[888] 
[2138]:	minN[889] 
[2139]:	minN[890] 
[2140]:	minN[891] 
[2143]:	![891] ![893] minN[894] 
[2144]:	minN[895] 
[2145]:	minN[896] 
[2149]:	![897] ![898] minN[900] 
[2150]:	minN[901] 
[2152]:	![901] minN[903] 
[2155]:	![903] minN[906] 
[2156]:	![906] minN[907] 
[2157]:	![907] minN[908] 
[2158]:	![908] minN[909] 
[2160]:	minN[911] 
[2162]:	minN[913] 
[2168]:	minN[919] 
[2169]:	minN[920] 
[2171]:	minN[922] 
[2172]:	minN[923] 
[2173]:	minN[924] 
[2174]:	minN[925] 
[2175]:	minN[926] 
[2178]:	![926] minN[929] 
[2179]:	minN[930] 
[2180]:	minN[931] 
[2181]:	minN[932] 
[2182]:	minN[933] 
[2183]:	![933] minN[934] 
[2184]:	minN[935] 
[2186]:	minN[937] 
[2188]:	minN[939] 
[2189]:	![939] minN[940] 
[2193]:	![941] minN[944] 
[2194]:	![944] minN[945] 
[2195]:	minN[946] 
[2196]:	minN[947] 
[2197]:	minN[948] 
[2198]:	minN[949] 
[2200]:	![949] minN[951] 
[2202]:	minN[953] 
[2203]:	minN[954] 
[2204]:	minN[955] 
[2205]:	minN[956] 
[2207]:	![956] ![957] minN[958] 
[2208]:	minN[959] 
[2209]:	minN[960] 
[2211]:	minN[962] 
[2212]:	![962] minN[963] 
[2213]:	minN[964] 
[2214]:	minN[965] 
[2216]:	![966] minN[967] 
[2217]:	minN[968] 
[2219]:	minN[970] 
[2222]:	minN[973] 
[2223]:	minN[974] 
[2225]:	![975] minN[976] 
[2227]:	minN[978] 
[2228]:	minN[979] 
[2229]:	minN[980] 
[2230]:	![980] minN[981] 
[2231]:	![981] minN[982] 
[2232]:	![982] minN[983] 
[2234]:	minN[985] 
[2235]:	minN[986] 
[2236]:	![986] minN[987] 
[2238]:	minN[989] 
[2239]:	minN[990] 
[2240]:	minN[991] 
[2241]:	minN[992] 
[2242]:	minN[993] 
[2243]:	![993] minN[994] 
[2244]:	minN[995] 
[2246]:	minN[997] 
[2249]:	minN[1000] 
[2250]:	minN[1001] 
[2251]:	minN[1002] 
[2252]:	minN[1003] 
[2253]:	minN[1004] 
[2254]:	minN[1005] 
[2257]:	minN[1008] 
[2258]:	minN[1009] 
[2259]:	minN[1010] 
[2260]:	minN[1011] 
[2262]:	minN[1013] 
[2264]:	![1013] minN[1015] 
[2265]:	![1015] minN[1016] 
[2266]:	minN[1017] 
[2269]:	![1017] minN[1020] 
[2272]:	![1022] minN[1023] 
[2273]:	![1023] minN[1024] 
[2274]:	![1024] minN[1025] 
[2275]:	![1025] minN[1026] 
[2277]:	minN[1028] 
[2279]:	minN[1030] 
[2284]:	![1030] ![1031] ![1034] minN[1035] 
[2289]:	minN[1040] 
[2290]:	minN[1041] 
[2291]:	minN[1042] 
[2292]:	![1042] minN[1043] 
[2293]:	minN[1044] 
[2295]:	![1044] minN[1046] 
[2296]:	![1046] minN[1047] 
[2297]:	![1047] minN[1048] 
[2298]:	minN[1049] 
[2301]:	![1051] minN[1052] 
[2302]:	minN[1053] 
[2304]:	![1054] minN[1055] 
[2305]:	![1055] minN[1056] 
[2307]:	minN[1058] 
[2308]:	minN[1059] 
[2309]:	minN[1060] 
[2310]:	minN[1061] 
[2312]:	![1062] minN[1063] 
[2313]:	minN[1064] 
[2314]:	minN[1065] 
[2316]:	minN[1067] 
[2317]:	minN[1068] 
[2320]:	minN[1071] 
[2322]:	minN[1073] 
[2325]:	![1073] ![1075] minN[1076] 
[2327]:	![1077] minN[1078] 
[2328]:	minN[1079] 
[2329]:	minN[1080] 
[2330]:	minN[1081] 
[2331]:	minN[1082] 
[2332]:	minN[1083] 
[2333]:	minN[1084] 
[2334]:	minN[1085] 
[2335]:	![1085] minN[1086] 
[2337]:	![1086] ![1087] minN[1088] 
[2338]:	minN[1089] 
[2339]:	minN[1090] 
[2340]:	minN[1091] 
[2341]:	minN[1092] 
[2342]:	minN[1093] 
[2345]:	![1094] ![1095] minN[1096] 
[2346]:	![1096] minN[1097] 
[2347]:	![1097] minN[1098] 
[2348]:	minN[1099] 
[2349]:	![1099] minN[1100] 
[2350]:	![1100] minN[1101] 
[2351]:	minN[1102] 
[2352]:	![1102] minN[1103] 
[2354]:	minN[1105] 
[2355]:	minN[1106] 
[2356]:	minN[1107] 
[2357]:	minN[1108] 
[2358]:	minN[1109] 
[2360]:	minN[1111] 
[2362]:	![1111] ![1112] minN[1113] 
[2363]:	minN[1114] 
[2364]:	minN[1115] 
[2365]:	minN[1116] 
[2367]:	minN[1118] 
[2371]:	![1119] minN[1122] 
[2372]:	minN[1123] 
[2375]:	![1124] ![1125] minN[1126] 
[2377]:	minN[1128] 
[2379]:	![1128] ![1129] minN[1130] 
[2380]:	minN[1131] 
[2384]:	![1133] minN[1135] 
[2387]:	![1137] minN[1138] 
[2388]:	minN[1139] 
[2389]:	minN[1140] 
[2391]:	minN[1142] 
[2392]:	minN[1143] 
[2393]:	![1143] minN[1144] 
[2394]:	minN[1145] 
[2396]:	minN[1147] 
[2397]:	minN[1148] 
[2398]:	minN[1149] 
[2399]:	minN[1150] 
[2401]:	![1151] minN[1152] 
[2403]:	![1152] minN[1154] 
[2404]:	![1154] minN[1155] 
[2405]:	![1155] minN[1156] 
[2406]:	minN[1157] 
[2408]:	minN[1159] 
[2409]:	minN[1160] 
[2412]:	![1161] minN[1163] 
[2413]:	![1163] minN[1164] 
[2414]:	minN[1165] 
[2416]:	minN[1167] 
[2418]:	![1167] minN[1169] 
[2419]:	![1169] minN[1170] 
[2422]:	![1170] minN[1173] 
[2423]:	minN[1174] 
[2428]:	![1174] ![1175] minN[1179] 
[2430]:	![1180] minN[1181] 
[2432]:	minN[1183] 
[2433]:	minN[1184] 
[2434]:	minN[1185] 
[2438]:	![1185] ![1186] minN[1189] 
[2439]:	![1189] minN[1190] 
[2440]:	![1190] minN[1191] 
[2441]:	minN[1192] 
[2442]:	![1192] minN[1193] 
[2443]:	minN[1194] 
[2445]:	minN[1196] 
[2447]:	![1196] minN[1198] 
[2448]:	minN[1199] 
[2449]:	minN[1200] 
[2450]:	minN[1201] 
[2451]:	minN[1202] 
[2452]:	minN[1203] 
[2453]:	minN[1204] 
[2454]:	![1204] minN[1205] 
[2455]:	minN[1206] 
[2456]:	minN[1207] 
[2457]:	minN[1208] 
[2458]:	minN[1209] 
[2459]:	minN[1210] 
[2461]:	![1210] minN[1212] 
[2462]:	minN[1213] 
[2465]:	minN[1216] 
[2468]:	minN[1219] 
[2469]:	minN[1220] 
[2470]:	minN[1221] 
[2471]:	minN[1222] 
[2472]:	minN[1223] 
[2474]:	minN[1225] 
[2475]:	minN[1226] 
[2476]:	minN[1227] 
[2477]:	minN[1228] 
[2478]:	minN[1229] 
[2479]:	minN[1230] 
[2481]:	![1230] ![1231] minN[1232] 
[2482]:	minN[1233] 
[2483]:	minN[1234] 
[2484]:	minN[1235] 
[2485]:	minN[1236] 
[2486]:	minN[1237] 
[2487]:	minN[1238] 
[2489]:	minN[1240] 
[2490]:	minN[1241] 
[2491]:	minN[1242] 
[2492]:	minN[1243] 
[2493]:	minN[1244] 
[2494]:	![1244] minN[1245] 
[2495]:	minN[1246] 
[2496]:	minN[1247] 
[2499]:	minN[1250] 
[2501]:	![1250] minN[1252] 
[2503]:	minN[1254] 
[2504]:	minN[1255] 
[2506]:	minN[1257] 
[2510]:	minN[1261] 
[2514]:	minN[1265] 
[2515]:	minN[1266] 
[2516]:	minN[1267] 
[2517]:	![1267] minN[1268] 
[2519]:	minN[1270] 
[2520]:	![1270] minN[1271] 
[2521]:	minN[1272] 
[2523]:	minN[1274] 
[2524]:	minN[1275] 
[2528]:	![1275] minN[1279] 
[2529]:	minN[1280] 
[2530]:	minN[1281] 
[2533]:	![1283] minN[1284] 
[2534]:	minN[1285] 
[2535]:	minN[1286] 
[2537]:	![1287] minN[1288] 
[2540]:	![1288] minN[1291] 
[2541]:	![1291] minN[1292] 
[2542]:	![1292] minN[1293] 
[2543]:	minN[1294] 
[2545]:	minN[1296] 
[2547]:	minN[1298] 
[2551]:	![1298] minN[1302] 
[2558]:	![1303] minN[1309] 
[2559]:	![1309] minN[1310] 
[2562]:	minN[1313] 
[2563]:	minN[1314] 
[2564]:	minN[1315] 
[2565]:	![1315] minN[1316] 
[2566]:	minN[1317] 
[2568]:	minN[1319] 
[2569]:	![1319] minN[1320] 
[2571]:	minN[1322] 
[2573]:	![1322] minN[1324] 
[2575]:	![1324] minN[1326] 
[2576]:	minN[1327] 
[2577]:	minN[1328] 
[2579]:	minN[1330] 
[2580]:	![1330] minN[1331] 
[2582]:	![1331] minN[1333] 
[2583]:	minN[1334] 
[2584]:	minN[1335] 
[2587]:	minN[1338] 
[2589]:	minN[1340] 
[2591]:	minN[1342] 
[2592]:	minN[1343] 
[2593]:	minN[1344] 
[2595]:	![1344] ![1345] minN[1346] 
[2596]:	minN[1347] 
[2597]:	minN[1348] 
[2598]:	![1348] minN[1349] 
[2599]:	minN[1350] 
[2600]:	minN[1351] 
[2601]:	![1351] minN[1352] 
[2602]:	minN[1353] 
[2603]:	![1353] minN[1354] 
[2604]:	minN[1355] 
[2605]:	![1355] minN[1356] 
[2607]:	minN[1358] 
[2608]:	minN[1359] 
[2609]:	minN[1360] 
[2612]:	![1360] ![1361] minN[1363] 
[2616]:	![1363] minN[1367] 
[2617]:	![1367] minN[1368] 
[2618]:	minN[1369] 
[2619]:	![1369] minN[1370] 
[2620]:	![1370] minN[1371] 
[2622]:	![1371] minN[1373] 
[2623]:	![1373] minN[1374] 
[2624]:	![1374] minN[1375] 
[2625]:	minN[1376] 
[2628]:	![1376] ![1378] minN[1379] 
[2629]:	minN[1380] 
[2631]:	minN[1382] 
[2632]:	minN[1383] 
[2633]:	minN[1384] 
[2634]:	![1384] minN[1385] 
[2635]:	minN[1386] 
[2636]:	minN[1387] 
[2637]:	minN[1388] 
[2638]:	minN[1389] 
[2639]:	minN[1390] 
[2640]:	minN[1391] 
[2641]:	minN[1392] 
[2642]:	![1392] minN[1393] 
[2643]:	minN[1394] 
[2645]:	minN[1396] 
[2647]:	minN[1398] 
[2648]:	minN[1399] 
[2649]:	minN[1400] 
[2650]:	![1400] minN[1401] 
[2653]:	![1403] minN[1404] 
[2654]:	![1404] minN[1405] 
[2655]:	minN[1406] 
[2656]:	minN[1407] 
[2657]:	minN[1408] 
[2658]:	![1408] minN[1409] 
[2660]:	![1409] minN[1411] 
[2664]:	![1411] minN[1415] 
[2665]:	minN[1416] 
[2667]:	![1417] minN[1418] 
[2669]:	![1418] minN[1420] 
[2670]:	minN[1421] 
[2671]:	minN[1422] 
[2674]:	![1422] ![1423] minN[1425] 
[2675]:	minN[1426] 
[2676]:	minN[1427] 
[2679]:	minN[1430] 
[2680]:	minN[1431] 
[2682]:	![1432] minN[1433] 
[2684]:	minN[1435] 
[2685]:	![1435] minN[1436] 
[2686]:	minN[1437] 
[2688]:	![1437] minN[1439] 
[2689]:	minN[1440] 
[2690]:	minN[1441] 
[2691]:	minN[1442] 
[2692]:	minN[1443] 
[2693]:	minN[1444] 
[2694]:	minN[1445] 
[2695]:	minN[1446] 
[2696]:	minN[1447] 
[2697]:	![1447] minN[1448] 
[2698]:	![1448] minN[1449] 
[2699]:	minN[1450] 
[2700]:	minN[1451] 
[2701]:	minN[1452] 
[2702]:	minN[1453] 
[2703]:	minN[1454] 
[2704]:	minN[1455] 
[2705]:	minN[1456] 
[2706]:	![1456] minN[1457] 
[2710]:	![1459] ![1460] minN[1461] 
[2711]:	![1461] minN[1462] 
[2714]:	minN[1465] 
[2715]:	minN[1466] 
[2716]:	minN[1467] 
[2718]:	minN[1469] 
[2721]:	![1470] minN[1472] 
[2722]:	minN[1473] 
[2725]:	minN[1476] 
[2726]:	minN[1477] 
[2727]:	minN[1478] 
[2728]:	minN[1479] 
[2730]:	![1479] ![1480] minN[1481] 
[2731]:	![1481] minN[1482] 
[2733]:	minN[1484] 
[2736]:	![1484] ![1485] minN[1487] 
[2737]:	minN[1488] 
[2739]:	minN[1490] 
[2740]:	![1490] minN[1491] 
[2741]:	minN[1492] 
[2742]:	minN[1493] 
[2743]:	minN[1494] 
[2744]:	minN[1495] 
[2745]:	![1495] minN[1496] 
[2747]:	minN[1498] 
[2748]:	![1498] minN[1499] 
[2749]:	minN[1500] 
[2750]:	minN[1501] 
[2751]:	minN[1502] 
[2752]:	minN[1503] 
[2753]:	![1503] minN[1504] 
[2754]:	minN[1505] 
[2755]:	minN[1506] 
[2756]:	![1506] minN[1507] 
[2757]:	minN[1508] 
[2758]:	minN[1509] 
[2759]:	minN[1510] 
[2760]:	![1510] minN[1511] 
[2762]:	![1511] minN[1513] 
[2764]:	![1513] minN[1515] 
[2765]:	![1515] minN[1516] 
[2766]:	![1516] minN[1517] 
[2769]:	![1517] minN[1520] 
[2770]:	![1520] minN[1521] 
[2771]:	minN[1522] 
[2772]:	![1522] minN[1523] 
[2774]:	![1523] minN[1525] 
[2776]:	![1525] minN[1527] 
[2777]:	![1527] minN[1528] 
[2779]:	minN[1530] 
[2780]:	![1530] minN[1531] 
[2781]:	minN[1532] 
[2782]:	minN[1533] 
[2783]:	![1533] minN[1534] 
[2784]:	minN[1535] 
[2790]:	![1536] minN[1541] 
[2794]:	![1542] ![1544] minN[1545] 
[2795]:	minN[1546] 
[2796]:	minN[1547] 
[2797]:	minN[1548] 
[2799]:	minN[1550] 
[2805]:	![1555] minN[1556] 
[2806]:	minN[1557] 
[2808]:	![1557] ![1558] minN[1559] 
[2809]:	minN[1560] 
[2810]:	minN[1561] 
[2811]:	![1561] minN[1562] 
[2812]:	minN[1563] 
[2813]:	minN[1564] 
[2814]:	minN[1565] 
[2815]:	minN[1566] 
[2816]:	minN[1567] 
[2820]:	![1569] ![1570] minN[1571] 
[2821]:	![1571] minN[1572] 
[2822]:	minN[1573] 
[2824]:	minN[1575] 
[2827]:	![1575] ![1576] ![1577] minN[1578] 
[2828]:	![1578] minN[1579] 
[2829]:	![1579] minN[1580] 
[2832]:	![1580] ![1581] minN[1583] 
[2833]:	minN[1584] 
[2834]:	![1584] minN[1585] 
[2835]:	minN[1586] 
[2836]:	minN[1587] 
[2837]:	minN[1588] 
[2838]:	minN[1589] 
[2841]:	![1589] minN[1592] 
[2842]:	minN[1593] 
[2843]:	![1593] minN[1594] 
[2844]:	![1594] minN[1595] 
[2845]:	minN[1596] 
[2846]:	minN[1597] 
[2847]:	minN[1598] 
[2848]:	minN[1599] 
[2849]:	minN[1600] 
[2850]:	minN[1601] 
[2851]:	![1601] minN[1602] 
[2854]:	minN[1605] 
[2858]:	minN[1609] 
[2859]:	minN[1610] 
[2860]:	![1610] minN[1611] 
[2861]:	![1611] minN[1612] 
[2863]:	minN[1614] 
[2864]:	![1614] minN[1615] 
[2865]:	![1615] minN[1616] 
[2866]:	minN[1617] 
[2867]:	minN[1618] 
[2868]:	minN[1619] 
[2869]:	minN[1620] 
[2871]:	![1620] minN[1622] 
[2872]:	![1622] minN[1623] 
[2873]:	![1623] minN[1624] 
[2874]:	minN[1625] 
[2875]:	![1625] minN[1626] 
[2876]:	minN[1627] 
[2877]:	minN[1628] 
[2878]:	minN[1629] 
[2879]:	minN[1630] 
[2880]:	minN[1631] 
[2881]:	minN[1632] 
[2882]:	minN[1633] 
[2883]:	minN[1634] 
[2884]:	minN[1635] 
[2885]:	![1635] minN[1636] 
[2886]:	minN[1637] 
[2888]:	minN[1639] 
[2889]:	minN[1640] 
[2890]:	![1640] minN[1641] 
[2891]:	minN[1642] 
[2893]:	minN[1644] 
[2897]:	![1644] ![1646] minN[1648] 
[2898]:	![1648] minN[1649] 
[2899]:	minN[1650] 
[2901]:	minN[1652] 
[2902]:	minN[1653] 
[2903]:	minN[1654] 
[2904]:	minN[1655] 
[2905]:	minN[1656] 
[2906]:	minN[1657] 
[2908]:	![1658] minN[1659] 
[2909]:	minN[1660] 
[2911]:	![1661] minN[1662] 
[2912]:	minN[1663] 
[2913]:	minN[1664] 
[2914]:	minN[1665] 
[2916]:	minN[1667] 
[2917]:	minN[1668] 
[2918]:	minN[1669] 
[2919]:	minN[1670] 
[2920]:	![1670] minN[1671] 
[2922]:	![1672] minN[1673] 
